port,event,source_ip,user_agent,path,timestamp,level,honeypot_type,method,data
2222,login_attempt,172.18.0.1,,,2026-01-30T02:34:09.165966+00:00,WARN,ssh,,"{'username': 'ubuntu', 'password': 'qwerty'}"
2222,login_failed,172.18.0.1,,,2026-01-30T02:34:07.019268+00:00,ERROR,ssh,,{'username': 'admin'}
2222,login_attempt,172.18.0.1,,,2026-01-30T02:34:07.011117+00:00,WARN,ssh,,"{'username': 'admin', 'password': 'qwerty'}"
2222,login_failed,172.18.0.1,,,2026-01-30T02:34:04.918501+00:00,ERROR,ssh,,{'username': 'ubuntu'}
2222,login_attempt,172.18.0.1,,,2026-01-30T02:34:04.915008+00:00,WARN,ssh,,"{'username': 'ubuntu', 'password': 'admin'}"
2222,login_failed,172.18.0.1,,,2026-01-30T02:34:02.785412+00:00,ERROR,ssh,,{'username': 'ubuntu'}
2222,login_attempt,172.18.0.1,,,2026-01-30T02:34:02.782126+00:00,WARN,ssh,,"{'username': 'ubuntu', 'password': 'qwerty'}"
2222,login_failed,172.18.0.1,,,2026-01-30T02:34:00.698177+00:00,ERROR,ssh,,{'username': 'root'}
2222,login_attempt,172.18.0.1,,,2026-01-30T02:34:00.694995+00:00,WARN,ssh,,"{'username': 'root', 'password': 'root'}"
2222,login_failed,172.18.0.1,,,2026-01-30T02:33:58.604820+00:00,ERROR,ssh,,{'username': 'ubuntu'}
2222,login_attempt,172.18.0.1,,,2026-01-30T02:33:58.601607+00:00,WARN,ssh,,"{'username': 'ubuntu', 'password': '123456'}"
2222,login_failed,172.18.0.1,,,2026-01-30T02:33:56.463885+00:00,ERROR,ssh,,{'username': 'ubuntu'}
2222,login_attempt,172.18.0.1,,,2026-01-30T02:33:56.460093+00:00,WARN,ssh,,"{'username': 'ubuntu', 'password': 'admin'}"
2222,login_failed,172.18.0.1,,,2026-01-30T02:33:54.375243+00:00,ERROR,ssh,,{'username': 'ubuntu'}
2222,login_attempt,172.18.0.1,,,2026-01-30T02:33:54.372093+00:00,WARN,ssh,,"{'username': 'ubuntu', 'password': 'root'}"
2222,login_failed,172.18.0.1,,,2026-01-30T02:33:52.229431+00:00,ERROR,ssh,,{'username': 'ubuntu'}
2222,login_attempt,172.18.0.1,,,2026-01-30T02:33:52.225557+00:00,WARN,ssh,,"{'username': 'ubuntu', 'password': 'admin'}"
2222,login_failed,172.18.0.1,,,2026-01-30T02:33:50.123405+00:00,ERROR,ssh,,{'username': 'test'}
2222,login_attempt,172.18.0.1,,,2026-01-30T02:33:50.119939+00:00,WARN,ssh,,"{'username': 'test', 'password': 'root'}"
2222,login_failed,172.18.0.1,,,2026-01-30T02:33:48.012027+00:00,ERROR,ssh,,{'username': 'ubuntu'}
2222,login_attempt,172.18.0.1,,,2026-01-30T02:33:47.964513+00:00,WARN,ssh,,"{'username': 'ubuntu', 'password': 'root'}"
2222,login_failed,172.18.0.1,,,2026-01-30T02:33:45.873015+00:00,ERROR,ssh,,{'username': 'admin'}
2222,login_attempt,172.18.0.1,,,2026-01-30T02:33:45.826103+00:00,WARN,ssh,,"{'username': 'admin', 'password': 'password'}"
2222,login_failed,172.18.0.1,,,2026-01-30T02:33:43.748283+00:00,ERROR,ssh,,{'username': 'root'}
2222,login_attempt,172.18.0.1,,,2026-01-30T02:33:43.745254+00:00,WARN,ssh,,"{'username': 'root', 'password': 'qwerty'}"
2222,login_failed,172.18.0.1,,,2026-01-30T02:33:41.654837+00:00,ERROR,ssh,,{'username': 'ubuntu'}
2222,login_attempt,172.18.0.1,,,2026-01-30T02:33:41.651342+00:00,WARN,ssh,,"{'username': 'ubuntu', 'password': 'qwerty'}"
2222,login_failed,172.18.0.1,,,2026-01-30T02:33:39.549287+00:00,ERROR,ssh,,{'username': 'admin'}
2222,login_attempt,172.18.0.1,,,2026-01-30T02:33:39.541970+00:00,WARN,ssh,,"{'username': 'admin', 'password': 'qwerty'}"
,connection_closed,172.18.0.1,,,2026-01-30T02:31:17.262009+00:00,INFO,smtp,,
,quit,172.18.0.1,,,2026-01-30T02:31:17.241328+00:00,INFO,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': ['user@example.com'], 'smtp_response': '221 Bye'}"
,data_response,172.18.0.1,,,2026-01-30T02:31:17.221749+00:00,ERROR,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': ['user@example.com'], 'smtp_response': '250 Message accepted for delivery'}"
,data,172.18.0.1,,,2026-01-30T02:31:17.203635+00:00,ERROR,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': ['user@example.com'], 'message': 'From: alerts@company-login.org\nTo: user@example.com\nSubject: Urgent: Verify your account\nContent-Type: text/plain; charset=""utf-8""\nContent-Transfer-Encoding: 7bit\nMIME-Version: 1.0\n\nYour account has been flagged. Please verify immediately.'}"
,rcpt_to,172.18.0.1,,,2026-01-30T02:31:17.181289+00:00,WARN,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': ['user@example.com'], 'smtp_response': '250 OK'}"
,mail_from,172.18.0.1,,,2026-01-30T02:31:17.162331+00:00,WARN,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': [], 'smtp_response': '250 OK'}"
,ehlo,172.18.0.1,,,2026-01-30T02:31:17.142949+00:00,INFO,smtp,,{'hostname': '[10.84.19.17]'}
,connection_opened,172.18.0.1,,,2026-01-30T02:31:17.130691+00:00,INFO,smtp,,
,connection_closed,172.18.0.1,,,2026-01-30T02:31:16.642347+00:00,INFO,smtp,,
,quit,172.18.0.1,,,2026-01-30T02:31:16.625189+00:00,INFO,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': ['user@example.com'], 'smtp_response': '221 Bye'}"
,data_response,172.18.0.1,,,2026-01-30T02:31:16.606477+00:00,ERROR,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': ['user@example.com'], 'smtp_response': '250 Message accepted for delivery'}"
,data,172.18.0.1,,,2026-01-30T02:31:16.593155+00:00,ERROR,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': ['user@example.com'], 'message': 'From: alerts@company-login.org\nTo: user@example.com\nSubject: Urgent: Verify your account\nContent-Type: text/plain; charset=""utf-8""\nContent-Transfer-Encoding: 7bit\nMIME-Version: 1.0\n\nYour account has been flagged. Please verify immediately.'}"
,rcpt_to,172.18.0.1,,,2026-01-30T02:31:16.576243+00:00,WARN,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': ['user@example.com'], 'smtp_response': '250 OK'}"
,mail_from,172.18.0.1,,,2026-01-30T02:31:16.560249+00:00,WARN,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': [], 'smtp_response': '250 OK'}"
,ehlo,172.18.0.1,,,2026-01-30T02:31:16.544811+00:00,INFO,smtp,,{'hostname': '[10.84.19.17]'}
,connection_opened,172.18.0.1,,,2026-01-30T02:31:16.541341+00:00,INFO,smtp,,
,connection_closed,172.18.0.1,,,2026-01-30T02:31:16.061236+00:00,INFO,smtp,,
,quit,172.18.0.1,,,2026-01-30T02:31:16.036255+00:00,INFO,smtp,,"{'mail_from': 'alerts@company-login.org> size=249', 'rcpt_to': ['admin@example.com'], 'smtp_response': '221 Bye'}"
,data_response,172.18.0.1,,,2026-01-30T02:31:16.012778+00:00,ERROR,smtp,,"{'mail_from': 'alerts@company-login.org> size=249', 'rcpt_to': ['admin@example.com'], 'smtp_response': '250 Message accepted for delivery'}"
,data,172.18.0.1,,,2026-01-30T02:31:15.990139+00:00,ERROR,smtp,,"{'mail_from': 'alerts@company-login.org> size=249', 'rcpt_to': ['admin@example.com'], 'message': 'From: alerts@company-login.org\nTo: admin@example.com\nSubject: Urgent: Verify your account\nContent-Type: text/plain; charset=""utf-8""\nContent-Transfer-Encoding: 7bit\nMIME-Version: 1.0\n\nYour account has been flagged. Please verify immediately.'}"
